elapsed,label,responseCode,failureMessage,URL,Latency,Connect
2056,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2056,0
2150,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2150,0
2031,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2031,0
3890,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/66ef46d5-16c1-42f2-a872-2154e1207b7e,226,163
3809,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6f144e15-c326-4b41-9851-1a4118d24eb4,144,109
1995,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1995,0
1984,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1984,0
2099,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2099,0
1897,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1897,0
1637,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1637,0
3249,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7dd1c112-c6bf-4321-bc93-184e3a0feef1,100,72
3916,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b7b8cbe5-80f6-45ef-96f8-a17ee059cf41,108,67
1916,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1916,0
36,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,36,0
63,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,63,0
66,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,66,0
3754,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/836d1514-7a53-4174-b56e-b7cab325c4a2,78,47
53,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,53,0
48,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,48,0
2310,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2310,0
2311,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2311,0
3916,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7ff15c14-abd5-41c9-9bca-74f08802bf1b,201,128
2351,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2351,0
3956,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/27423689-332f-40dc-8935-0042a03f0b23,72,50
43,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,43,0
4145,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/503082fa-f7e4-48f9-9c71-3fc7d55e588e,190,115
4370,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7e8256a0-1dbe-4556-b5c4-23121bc61b88,259,191
2381,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2381,0
64,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,64,0
62,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,62,0
84,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,84,0
74,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,74,0
4401,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/731e0841-1e80-40d5-9bd5-170219395a5c,284,216
2179,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2179,0
2530,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2530,0
2288,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2288,0
48,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,48,0
2571,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2571,0
2317,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2317,0
4117,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/18e2c22a-b38b-4bff-9090-c95c0afa6b76,154,103
2621,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2621,0
4141,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4c5279ee-09ab-4a23-a57b-baaa4a8afcf0,147,104
54,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,54,0
4018,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/bf2e61d1-6687-45c5-882a-6d22542c2fc6,68,43
4381,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3742b109-a620-4931-b161-f5c96fe4f029,86,59
39,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,39,0
2682,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2682,0
63,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,63,0
4804,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f70822f4-4a4d-42ef-b3f9-3b54b183df15,75,52
5235,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5906dc3f-a949-4616-aefb-baabf6dd6c93,185,149
4914,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/84938577-37bd-49bc-9f4d-3c3671cbc26a,168,128
5005,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/36537c90-6675-4bc0-8788-5bd1a7bcc327,90,62
5497,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e0366d7f-68db-4f0d-852e-c98940336c09,267,101
4679,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/058f8e71-4796-4a5a-8fbe-54cb19311f4e,69,44
5418,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b6c42f71-478d-4bbd-aa2b-b8a9b2d1b749,256,107
4780,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/32e0e04f-bb09-46f3-89bb-50bd280ed8bf,101,72
3315,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3315,0
4623,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8af028a2-5667-4b98-9cf8-d5f16986cf1f,71,50
5463,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a7dfb5c5-d4ce-4599-af44-524a9d694682,307,108
5344,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/cea10a56-7016-4adb-9cf8-e92511efbaeb,246,88
2365,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2365,0
4782,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9107d952-6f29-410d-afce-a4b3e7b29fbc,71,47
5373,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1b70c036-55d5-45f3-a42c-641e53d5f91c,312,236
4536,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7a105305-e02d-4710-942e-e06be468b9de,59,41
4850,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8703b7d7-8dfa-4ccc-81e2-b6804c42b08d,146,107
4569,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/dbd57b71-3047-49f7-a437-9d084e953240,70,49
4749,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/10deace5-bce7-4b4c-a430-10126c79a5b7,78,46
3118,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3118,0
4590,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3e94d248-1dfa-47e0-a88c-9b0a65ff937c,70,45
4771,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b658fe86-ee58-4bba-9c41-12380ada86b4,73,55
3208,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3208,0
4718,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0602af16-5446-4cff-9095-fc0fa33de1c2,97,57
3116,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3116,0
3035,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3035,0
3036,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3036,0
4417,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e96eb533-ad15-4447-a9d3-c2988586c086,68,45
4351,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/814ef616-809c-425a-8dc7-ed9dff58665b,81,48
2934,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2934,0
2841,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2841,0
2582,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2582,0
4862,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4627091a-80c3-4bda-bd23-68297832c73d,285,226
63,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,63,0
5328,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d1362a86-227a-4240-b127-f5ad95485dc2,223,176
2778,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2778,0
3251,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3251,0
5018,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4e7533bc-36d2-4d19-8e28-1de556a6f0d4,170,137
4605,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1ef0a08f-3b82-47f6-afb7-5ed196e12ca4,59,40
54,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,53,0
53,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,53,0
65,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,65,0
2617,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2617,0
3434,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3434,0
3363,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3362,0
195,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,195,0
193,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,193,0
194,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,194,0
2651,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2651,0
3512,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3512,0
271,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,271,0
319,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,319,0
3460,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3460,0
331,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,331,0
326,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,326,0
3629,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3629,0
403,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,403,0
3068,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3068,0
3562,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3562,0
2976,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2976,0
3595,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3595,0
2719,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2719,0
539,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,539,0
3717,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3717,0
2684,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2684,0
2826,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2826,0
3764,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3764,0
2835,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2835,0
703,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,703,0
3792,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3792,0
806,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,806,0
3157,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3157,0
2766,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2766,0
3865,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3865,0
2980,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2980,0
3789,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3789,0
3922,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3922,0
1026,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1026,0
2893,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2893,0
3035,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3035,0
1026,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1026,0
3595,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3595,0
2917,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2917,0
1176,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1176,0
4092,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4092,0
1160,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1160,0
3039,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3039,0
4033,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,4033,0
1329,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1329,0
3731,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3731,0
1418,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1418,0
1413,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1413,0
3760,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3760,0
1440,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1440,0
1460,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1460,0
1446,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1446,0
1472,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1472,0
3650,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3650,0
1508,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,1508,0
6293,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/102e16d3-3ee9-4373-9686-efd8bb12e215,74,50
6858,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/56f58757-d63e-45cd-a404-ceec00af5179,214,141
7053,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/17c76323-4ad6-414b-b2e0-e8eda3b50454,325,109
6314,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/dba063bc-37b5-40e0-bd68-a65c48c995cd,65,41
6726,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/cf37959b-14f0-48e7-83e5-2e3065c2a6c6,185,121
6391,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d1419be4-4b09-41e0-8f85-ed3ec82417a5,114,79
3848,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,3848,0
6701,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/111f0e42-4fbf-4949-a1b0-90151fd1dadf,209,146
6134,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/58944e06-cc5b-4659-a787-252eb0032f03,68,43
6717,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c5ed9d64-30a4-495b-a83d-88f74e00ddce,130,86
6569,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0b79ec2a-233d-4ed7-8367-a99ac51fc823,77,51
6418,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c4d93297-ca70-499a-94ad-dbc9145d987b,110,74
6087,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ae00fcd6-4072-4882-9c78-1c17fc25ba5f,84,60
6180,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b3b6d2f1-37f4-45fa-b96e-02e0eb01ca93,69,47
6129,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9183ffd0-f971-4759-8cd1-c7ecd442b98f,88,44
6221,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/11ab10e9-793f-48bf-a943-093e3f5c67b5,74,48
6180,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ccbd262b-eb34-4ed7-aa21-b9953b489e69,60,40
6305,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f59772c4-53e7-462e-a1ca-96fc1845d917,72,49
72,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,72,0
3378,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,3378,0
6726,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/499c6c54-cba3-46d7-90d1-44d944ff6ff7,191,128
6268,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8cf6b961-35fc-426a-963d-f1ee24042fd6,65,42
6774,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7fb018c8-acb7-4fef-8a1f-327c74e599e6,196,116
6802,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7550f218-39a3-4099-8e78-cd51f83e9244,156,113
6773,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/29c255e4-5843-4d71-af50-b871ea41354b,113,79
6125,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/459a6fae-189d-4f3e-9c66-9c23faa4ab31,99,55
6830,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e1a8ce4a-553b-4475-8f28-cd89373aac5f,179,133
6263,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7709f8d2-c5d1-4855-8fac-57c6e12f0005,71,51
6521,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/e3a51844-464b-42a5-b11f-3e67f6db482c,84,66
6436,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f0e33fa7-d14c-4c39-a9a8-950114ad5b26,65,38
6227,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/27741193-9244-4fcd-b132-901817da59aa,71,44
6697,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/cb824609-b3e2-4cb7-92e8-bc19d15ea358,182,128
6360,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9bf7a5ee-d71e-446e-9f80-0969140d2b15,75,51
6001,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fbbf616e-3b08-4e2d-964e-6a903a01af32,70,41
132,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,132,0
6615,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/900f7da7-9f7d-4d4c-95d0-7a25a0c51254,67,46
6094,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/42c4c428-033b-415a-b819-9b08a16b4748,86,55
128,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,128,0
6170,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/857cfc2c-3386-43f3-ac09-1d61524c54c2,85,66
